ID,Section,Title,Type,Priority,Journey Stage,Preconditions,Steps,Expected Result,Technique,Risk ID,Automation Candidate
TC-DRAW-001,Drawing,Drawing pad records strokes and the clear control erases them,Functional,P3,Cross-cutting,User is on the drawing screen.,"1. Draw several strokes across the pad
2. Confirm the strokes appear where you drew them
3. Tap clear
4. Observe the pad",Strokes follow the finger accurately with no offset. Clear removes everything and leaves a blank pad. A visible offset between finger and stroke is a real defect on a drawing surface.,Specification-based (use case),R-32,No
TC-DRAW-002,Drawing,Save control on the drawing pad completes without error,Functional,P3,Cross-cutting,User has drawn something on the pad.,"1. Draw a recognisable shape
2. Tap save
3. Observe any confirmation or permission prompt
4. Leave the screen and return",Save completes with clear feedback about what happened and where the drawing went. Record whether the drawing persists on return — silence after a save leaves the user unsure whether it worked.,Specification-based (use case),R-32,No
TC-DRAW-003,Drawing,Rotating the device while drawing does not crash the app,Destructive,P3,Cross-cutting,User is on the drawing screen with strokes drawn.,"1. Draw several strokes
2. Rotate the device to landscape
3. Observe whether the drawing survives and whether the layout is correct
4. Rotate back",The app does not crash. Record whether the drawing is preserved across rotation — configuration-change data loss is a very common Android defect and worth reporting either way.,Destructive (configuration change),R-12,No
TC-QR-001,QR Scanner,QR scanner requests camera permission before opening the camera,Functional,P3,Cross-cutting,Camera permission not yet granted.,"1. Open the QR code scanner from the menu
2. Observe whether a permission prompt appears before the camera preview
3. Grant the permission","A permission prompt appears before any camera preview is shown. After granting, a live camera preview appears. Opening the camera without asking would be a privacy defect.",Specification-based (permission flow),R-31,No
TC-QR-002,QR Scanner,Denying camera permission is handled gracefully,Negative,P3,Cross-cutting,Camera permission not granted.,"1. Open the QR code scanner
2. Deny the permission prompt
3. Observe the screen",The app explains that the camera is required and does not crash. A black screen with no message leaves the user unable to understand what went wrong.,Negative path (permission denied),R-31,No
TC-QR-003,QR Scanner,Scanning a QR code containing a URL opens that URL,Functional,P3,Cross-cutting,Camera permission granted. A QR code containing an HTTPS URL is available on screen or paper.,"1. Point the camera at a QR code containing a known HTTPS URL
2. Observe what happens when it is recognised
3. Compare the opened destination against the encoded URL",The code is recognised and the encoded URL is opened. The destination matches the code exactly — opening a different URL than the one encoded would be a serious defect.,Specification-based (use case),R-19,No
TC-XCUT-001,Cross-cutting,Cold start reaches an interactive first screen within an acceptable time,Performance,P1,Cross-cutting,App fully closed.,"1. Force-stop the app
2. Start a stopwatch and tap the app icon simultaneously
3. Stop the stopwatch when the Catalog is interactive, not merely visible
4. Repeat five times and record all five timings","All five cold starts complete within about three seconds on a mid-range device. Report the median and the worst case, not just the best — the worst case is what a frustrated user experiences.",Non-functional measurement,R-09,No
TC-XCUT-002,Cross-cutting,Warm start from the app switcher is near-instant,Performance,P2,Cross-cutting,App has been used and then backgrounded.,"1. Use the app, then background it with the home gesture
2. Wait ten seconds
3. Reopen from recents, timing until interactive
4. Repeat five times",Warm starts are markedly faster than cold starts and consistently under about one second. The app returns to the screen it left rather than restarting at the Catalog.,Non-functional measurement,R-09,No
TC-XCUT-003,Cross-cutting,App survives repeated backgrounding and foregrounding,Destructive,P1,Cross-cutting,User is on a product detail page with items in the cart.,"1. Background and foreground the app twenty times in quick succession
2. After the final return, verify the screen renders correctly
3. Verify the cart badge and contents are unchanged",No crash and no ANR. The screen renders correctly and the cart is intact. Repeated lifecycle transitions are a reliable way to surface state-management defects.,Destructive (lifecycle stress),R-05,No
TC-XCUT-004,Cross-cutting,App recovers correctly from process death with Don't Keep Activities enabled,Destructive,P1,Cross-cutting,Developer options: Don't keep activities is enabled.,"1. Enable Don't keep activities in Developer options
2. Navigate Catalog to product detail to cart
3. Background the app, wait ten seconds, and return
4. Press back twice and observe each screen",The app returns to the cart and unwinds correctly through the product detail page to the Catalog with no crash or blank screen. This setting simulates aggressive memory reclamation on a low-end device and is the single most effective way to find state-restoration bugs.,Destructive (forced activity recreation),R-05,No
TC-XCUT-005,Cross-cutting,Rotating the device on every key screen preserves state without crashing,Compatibility,P1,Cross-cutting,Auto-rotate enabled.,"1. On each of Catalog, product detail, cart, checkout shipping, checkout payment and review: rotate to landscape, observe, then rotate back
2. After each rotation verify the layout, the data on screen and the scroll position",No screen crashes or loses entered data. Partially filled forms retain their values through rotation. Layouts reflow without truncation or overlap. Form data lost on rotation is a high-severity defect during checkout.,Compatibility (configuration change),R-12,No
TC-XCUT-006,Cross-cutting,App behaves correctly across the supported Android version range,Compatibility,P2,Cross-cutting,"Access to at least two Android versions, for example API 31 and API 34.","1. Install the same APK build on each device or emulator
2. Run the full smoke pack on each
3. Note any behavioural or visual difference between them","Behaviour is equivalent on all tested versions. Any difference is documented with the API level, since platform changes to permissions, back-gesture handling and notification behaviour commonly cause version-specific defects.",Compatibility (platform matrix),R-12,No
TC-XCUT-007,Cross-cutting,App renders correctly across different screen sizes and densities,Compatibility,P2,Cross-cutting,"Access to a small phone, a large phone and a tablet profile.","1. Run the smoke pack on each screen profile
2. Compare the catalogue grid column count and tile proportions
3. Check that no control is cut off or unreachable on the smallest screen",Layouts adapt to each screen size. Nothing is cut off on the smallest profile and nothing is absurdly stretched on the largest. Every interactive control remains reachable and tappable everywhere.,Compatibility (device matrix),R-12,No
TC-XCUT-008,Cross-cutting,App handles an interruption from an incoming call or notification,Destructive,P2,Cross-cutting,Ability to trigger an incoming call or a full-screen notification.,"1. Begin filling in the checkout payment form
2. Trigger an incoming call or full-screen notification
3. Dismiss it and return to the app
4. Verify the form data and the cart",The app returns to the payment form with entered data intact. Losing checkout data to a phone call is a very common real-world abandonment cause and a legitimate high-severity finding.,Destructive (external interruption),R-05,No
TC-XCUT-009,Cross-cutting,Every screen is traversable end to end with a screen reader,Accessibility,P1,Cross-cutting,TalkBack enabled.,"1. With TalkBack on, complete a full purchase journey using swipe navigation only, never touching an element directly
2. Note every point where you get stuck, where focus is lost, or where an element is announced meaninglessly","The entire purchase journey is completable with TalkBack alone. No focus trap prevents leaving a screen. Every control needed to buy something is reachable and meaningfully announced. If the journey cannot be completed, that is a high-severity accessibility defect and, for an EU e-commerce service, a compliance concern.","Accessibility (WCAG 2.1 AA, end-to-end)",R-13,No
TC-XCUT-010,Cross-cutting,Touch targets meet the minimum recommended size,Accessibility,P2,Cross-cutting,"App installed. A way to measure on-screen elements, such as the Android layout-bounds developer option.","1. Enable 'Show layout bounds' in Developer options
2. Inspect the quantity stepper controls, the remove-item control and the colour swatches
3. Estimate whether each is at least 48 by 48 density-independent pixels","Every interactive control meets roughly 48 by 48 dp, which is Android's Material accessibility guidance. Small steppers and colour swatches are the usual offenders, and they disproportionately affect users with limited dexterity. Note that the equivalent WCAG criterion, 2.5.5 Target Size, is level AAA rather than AA, so this is a strong recommendation rather than an AA conformance failure.",Accessibility (Android Material 48dp guidance; WCAG 2.5.5 is AAA),R-13,No
TC-XCUT-011,Cross-cutting,Text contrast is sufficient against its background,Accessibility,P2,Cross-cutting,App installed. A contrast-checking tool or the Android Accessibility Scanner installed.,"1. Install Accessibility Scanner from the Play Store, or use a contrast checker on screenshots
2. Scan the Catalog, product detail, cart and review screens
3. Record every element flagged for insufficient contrast",Body text achieves at least a 4.5 to 1 contrast ratio and large text at least 3 to 1. Prices and validation error messages matter most — an error the user cannot read is functionally invisible.,Accessibility (WCAG 1.4.3 Contrast),R-13,No
TC-XCUT-012,Cross-cutting,All user-facing text is in a single consistent language,Localisation,P2,Cross-cutting,App installed with the device set to English.,"1. Visit every screen in the app
2. Record any text that is not in the expected language, or that mixes languages within one screen
3. Note any untranslated placeholder or raw resource key visible to the user","Every screen is in one consistent language. No raw resource identifiers, no placeholder strings such as 'Hello blank fragment', and no mixed-language screens. A visible placeholder string is an unambiguous defect.",Localisation review,R-04,No
TC-XCUT-013,Cross-cutting,App behaves correctly when the device language is changed to German,Localisation,P3,Cross-cutting,Device language can be changed in Android settings.,"1. Change the device language to German
2. Relaunch the app and walk through the purchase journey
3. Note whether strings are translated, and how prices, dates and decimal separators are formatted","Record the behaviour. If the app has no German translation, English strings are an acceptable fallback, but numbers and currency should still respect the locale. Falling back to English is a limitation to document; crashing or showing empty strings is a defect.",Localisation (locale switch),R-24,No
TC-XCUT-014,Cross-cutting,Currency and decimal formatting is consistent everywhere a price appears,Localisation,P1,Cross-cutting,"Cart contains items. Access to Catalog, product detail, cart and review screens.","1. Record the exact price string for the same product on the Catalog, the product detail page, the cart and the review screen
2. Compare the symbol, its position, the decimal separator and the number of decimal places
3. Repeat for the delivery charge and the order total","Every monetary value uses an identical format on every screen. A price shown one way on the catalogue and another way in the cart undermines confidence in the total, and mixed formats are a strong signal of hardcoded strings.",Static consistency oracle,R-07,Yes
TC-XCUT-015,Cross-cutting,App does not leak sensitive data into device logs,Destructive,P2,Cross-cutting,ADB connected to the device.,"1. Clear the log: adb logcat -c
2. Perform a full login and checkout in the app
3. Capture the log: adb logcat -d > logcat-check.txt
4. Search the file for the password, the card number and the security code you used","No password, card number or security code appears in the log. Credentials written to logcat are readable by other tooling on the device and are a genuine privacy defect. Redact anything sensitive before attaching the log to a report.",Security-adjacent inspection,R-03,No
TC-XCUT-016,Cross-cutting,App remains stable under an extended continuous session,Destructive,P3,Cross-cutting,App installed. Around thirty minutes available.,"1. Use the app continuously for thirty minutes: browse, sort, open products, add and remove cart items, enter and leave checkout
2. Watch for progressive slowdown, growing memory use and rendering glitches
3. At the end, verify the cart total is still arithmetically correct","Performance at the end of the session is comparable to the start. No crash, no progressive slowdown, and the cart arithmetic is still correct. Degradation over time usually indicates a leak.",Destructive (soak / endurance),R-09,No
TC-XCUT-017,Cross-cutting,Error and validation messages are specific enough to act on,Usability,P2,Cross-cutting,Access to the login screen and both checkout form screens.,"1. Trigger every validation error you can across login, shipping and payment
2. Record each message verbatim
3. For each, judge whether a first-time user could tell what to change","Each message identifies the field and what is wrong with it. A message such as 'value looks invalid' names neither, and while not a functional failure it is a legitimate usability defect worth raising with concrete suggested wording.",Usability heuristic (help users recognise and recover from errors),R-25,No
TC-XCUT-018,Cross-cutting,Destructive actions are either confirmed or reversible,Usability,P2,Cross-cutting,Cart contains items. User is logged in.,"1. Remove an item from the cart and note whether any confirmation or undo is offered
2. Tap Reset App State and note whether it warns before clearing everything
3. Tap Log Out and note whether it confirms","Actions that destroy user data should either ask first or offer an undo. Reset App State silently wiping a full cart with no warning is a real usability defect, and the fix is cheap.",Usability heuristic (error prevention),R-25,No
TC-XCUT-019,Cross-cutting,The user always knows what state the app is in,Usability,P2,Cross-cutting,App installed.,"1. On every screen, note whether it is clear where you are and how to go back
2. During every action that takes more than a moment, note whether progress is indicated
3. Note whether the current sort and login state are visible without opening a menu",Every screen identifies itself. Slow actions show progress rather than appearing frozen. Current selections such as sort order and login state are discoverable without trial and error.,Usability heuristic (visibility of system status),R-25,No
TC-XCUT-020,Cross-cutting,Uninstalling and reinstalling the app produces a genuinely clean state,Functional,P3,Cross-cutting,App installed with a populated cart and an active session.,"1. Note the cart contents and login state
2. Uninstall: adb uninstall com.saucelabs.mydemoapp.android
3. Reinstall the APK: adb install <path-to-apk>
4. Launch the app and inspect the cart and login state","The app starts completely fresh: empty cart, logged out, default sort. Data surviving an uninstall would indicate storage outside the app sandbox, which is both a defect and a privacy concern.",State transition testing (clean install),R-05,No
